i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=1; a,ab->ba; size_dict={'a': 2, 'b': 2};
i=2; ,ba->ab; size_dict={'a': 2, 'b': 2};
i=3; ,a->a; size_dict={'a': 4};
i=4; b,a->ab; size_dict={'a': 2, 'b': 2};
i=5; b,ab->a; size_dict={'a': 2, 'b': 2};
i=6; ,ab->ab; size_dict={'a': 2, 'b': 2};
i=7; ab,ab->b; size_dict={'a': 2, 'b': 2};
i=8; a,b->ba; size_dict={'a': 2, 'b': 2};
i=9; a,a->; size_dict={'a': 4};
i=10; a,->a; size_dict={'a': 4};
i=11; b,ba->a; size_dict={'a': 2, 'b': 2};
i=12; ,a->a; size_dict={'a': 5};
i=13; ab,ba->b; size_dict={'a': 2, 'b': 2};
i=14; a,a->; size_dict={'a': 5};
i=15; ba,b->ba; size_dict={'a': 2, 'b': 2};
i=16; ba,ab->; size_dict={'a': 2, 'b': 2};
i=17; a,->a; size_dict={'a': 5};
i=18; a,ab->b; size_dict={'a': 2, 'b': 2};
i=19; ba,a->b; size_dict={'a': 2, 'b': 2};
i=20; ba,ba->; size_dict={'a': 2, 'b': 3};
i=21; acb,->bac; size_dict={'a': 2, 'b': 2, 'c': 2};
i=22; ba,->ab; size_dict={'a': 2, 'b': 4};
i=23; b,a->ba; size_dict={'a': 4, 'b': 2};
i=24; c,cba->ba; size_dict={'a': 2, 'b': 2, 'c': 2};
i=25; ba,a->ab; size_dict={'a': 2, 'b': 4};
i=26; a,a->; size_dict={'a': 8};
i=27; b,ba->a; size_dict={'a': 3, 'b': 2};
i=28; ba,ab->; size_dict={'a': 4, 'b': 2};
i=29; ab,ba->; size_dict={'a': 2, 'b': 4};
i=30; ,abc->bac; size_dict={'a': 2, 'b': 2, 'c': 2};
i=31; a,ba->ba; size_dict={'a': 2, 'b': 4};
i=32; cab,b->ac; size_dict={'a': 2, 'b': 2, 'c': 2};
i=33; ab,b->ba; size_dict={'a': 2, 'b': 4};
i=34; ,a->a; size_dict={'a': 8};
i=35; ab,c->bca; size_dict={'a': 2, 'b': 2, 'c': 2};
i=36; ab,bc->ca; size_dict={'a': 2, 'b': 2, 'c': 2};
i=37; ba,a->b; size_dict={'a': 4, 'b': 2};
i=38; a,b->ab; size_dict={'a': 2, 'b': 4};
i=39; ab,ac->bc; size_dict={'a': 2, 'b': 2, 'c': 2};
i=40; ,ba->ab; size_dict={'a': 2, 'b': 5};
i=41; a,->a; size_dict={'a': 11};
i=42; cb,acb->a; size_dict={'a': 2, 'b': 2, 'c': 2};
i=43; a,ab->ba; size_dict={'a': 2, 'b': 4};
i=44; ab,ab->; size_dict={'a': 5, 'b': 2};
i=45; ab,a->b; size_dict={'a': 5, 'b': 2};
i=46; ,a->a; size_dict={'a': 11};
i=47; ba,ba->b; size_dict={'a': 5, 'b': 2};
i=48; a,ab->b; size_dict={'a': 3, 'b': 3};
i=49; ,ab->ba; size_dict={'a': 5, 'b': 2};
i=50; ab,abc->cb; size_dict={'a': 2, 'b': 2, 'c': 2};
i=51; a,b->ba; size_dict={'a': 3, 'b': 3};
i=52; cab,bc->a; size_dict={'a': 2, 'b': 2, 'c': 2};
i=53; a,b->ab; size_dict={'a': 5, 'b': 2};
i=54; ba,b->a; size_dict={'a': 4, 'b': 2};
i=55; ca,bc->ba; size_dict={'a': 3, 'b': 2, 'c': 2};
i=56; a,->a; size_dict={'a': 16};
i=57; cda,abc->db; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2};
i=58; b,abc->ca; size_dict={'a': 4, 'b': 2, 'c': 2};
i=59; b,ab->a; size_dict={'a': 3, 'b': 5};
i=60; ac,cb->bca; size_dict={'a': 2, 'b': 3, 'c': 2};
i=61; dcb,acb->bcad; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2};
i=62; dc,ab->dabc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2};
i=63; a,a->; size_dict={'a': 16};
i=64; ba,bc->ca; size_dict={'a': 4, 'b': 2, 'c': 2};
i=65; a,ba->ba; size_dict={'a': 4, 'b': 4};
i=66; b,adcb->cad; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2};
i=67; ab,ab->b; size_dict={'a': 4, 'b': 4};
i=68; cb,a->cba; size_dict={'a': 2, 'b': 3, 'c': 2};
i=69; b,ab->a; size_dict={'a': 4, 'b': 4};
i=70; a,ba->b; size_dict={'a': 7, 'b': 2};
i=71; a,b->ba; size_dict={'a': 4, 'b': 4};
i=72; a,b->ab; size_dict={'a': 8, 'b': 2};
i=73; ba,b->a; size_dict={'a': 2, 'b': 11};
i=74; bc,a->abc; size_dict={'a': 2, 'b': 4, 'c': 2};
i=75; b,ac->bca; size_dict={'a': 3, 'b': 3, 'c': 2};
i=76; ba,ba->; size_dict={'a': 5, 'b': 4};
i=77; a,b->ba; size_dict={'a': 2, 'b': 11};
i=78; acbd,bd->ca; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2};
i=79; b,ac->abc; size_dict={'a': 4, 'b': 2, 'c': 2};
i=80; b,ac->abc; size_dict={'a': 3, 'b': 2, 'c': 3};
i=81; cab,a->bc; size_dict={'a': 2, 'b': 5, 'c': 2};
i=82; a,b->ba; size_dict={'a': 4, 'b': 5};
i=83; acb,abc->; size_dict={'a': 3, 'b': 3, 'c': 2};
i=84; cb,ab->ac; size_dict={'a': 2, 'b': 4, 'c': 2};
i=85; ab,bc->ac; size_dict={'a': 2, 'b': 4, 'c': 2};
i=86; b,ab->a; size_dict={'a': 2, 'b': 11};
i=87; bc,ab->ca; size_dict={'a': 2, 'b': 2, 'c': 4};
i=88; ,a->a; size_dict={'a': 21};
i=89; cab,cb->a; size_dict={'a': 2, 'b': 2, 'c': 5};
i=90; a,cb->cba; size_dict={'a': 5, 'b': 2, 'c': 2};
i=91; ,ba->ab; size_dict={'a': 5, 'b': 4};
i=92; b,abc->ac; size_dict={'a': 2, 'b': 8, 'c': 2};
i=93; acb,d->bacd; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2};
i=94; ,a->a; size_dict={'a': 32};
i=95; ab,ac->bc; size_dict={'a': 2, 'b': 4, 'c': 4};
i=96; ac,b->bac; size_dict={'a': 2, 'b': 7, 'c': 2};
i=97; badc,bdc->acd; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2};
i=98; bc,a->abc; size_dict={'a': 2, 'b': 6, 'c': 2};
i=99; ac,bca->cb; size_dict={'a': 8, 'b': 2, 'c': 2};
i=100; ac,bac->b; size_dict={'a': 4, 'b': 3, 'c': 2};
i=101; e,adbc->cbeda; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2};
i=102; adb,ca->dbc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4};
i=103; cb,dac->dba; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2};
i=104; ,ab->ab; size_dict={'a': 5, 'b': 6};
i=105; ,bac->cab; size_dict={'a': 2, 'b': 2, 'c': 8};
i=106; cab,->cba; size_dict={'a': 5, 'b': 2, 'c': 3};
i=107; cb,bac->a; size_dict={'a': 8, 'b': 2, 'c': 2};
i=108; ba,a->b; size_dict={'a': 2, 'b': 15};
i=109; dcba,bd->ca; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3};
i=110; bca,c->ba; size_dict={'a': 2, 'b': 4, 'c': 4};
i=111; bc,a->abc; size_dict={'a': 3, 'b': 5, 'c': 2};
i=112; cba,da->bdc; size_dict={'a': 3, 'b': 2, 'c': 3, 'd': 2};
i=113; cbd,ca->bda; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 3};
i=114; cb,a->bca; size_dict={'a': 2, 'b': 11, 'c': 2};
i=115; cabd,dea->bec; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2};
i=116; ab,b->a; size_dict={'a': 15, 'b': 3};
i=117; a,->a; size_dict={'a': 45};
i=118; bca,a->cb; size_dict={'a': 11, 'b': 2, 'c': 2};
i=119; ba,->ab; size_dict={'a': 18, 'b': 2};
i=120; da,bcd->abc; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 3};
